code,description,search results,position(2),position(4),position(6),position(8),position(10),results sample(10)
0106200000,EMERALD TREE BOA,6303,535,,,,,0305640010-80;0305520010-80;0305543000-80;0305545000-80;0302710000-80;0303230000-80;0304310000-80;0304610000-80;0305441000-80;0304510010-80;
0206809900,Tesco Lamb Sliced Liver,6100,135,273,838,914,914,8451500000-80;6804100000-80;6804300000-80;6804230000-80;8203200000-80;6804223000-80;6912002510-80;6805100000-80;0714400010-80;0714100010-80;
0302118011,Counter Whole Rainbow Trout,6213,1,5,148,264,279,0305640010-80;0305520010-80;0305543000-80;0305545000-80;0302710000-80;0304310000-80;0303230000-80;0304610000-80;0305441000-80;0305640090-80;
0409000000,"Honey Directly from The Polish Beekeeper. Fresh 2018. Absolutely Pure, Raw, Lime Honey",6179,218,319,319,319,319,3407000000-80;4202290000-80;3401300000-80;3405200000-80;8474320000-80;8608000000-80;4202125000-80;8201900000-80;3405100000-80;4202921500-80;
0504000010,FRESH HOG BLADDERS,6165,,,,,,3407000000-80;4202290000-80;3401300000-80;8608000000-80;8474320000-80;3405200000-80;4202125000-80;4202921500-80;4202221000-80;4202321000-80;
0603110000,12 Red Roses True Romance Fresh Flower Bouquet,6271,155,256,346,346,346,4202290000-80;3407000000-80;3405200000-80;8608000000-80;8474320000-80;3405100000-80;3401300000-80;4202125000-80;8201900000-80;4202921500-80;
0706100010,Tesco Carrots Loose,6237,1,1,1,1,1,0706100010-80;1214100000-80;0305543000-80;0305545000-80;0814000000-80;0305640010-80;0305520010-80;1212940000-80;0302710000-80;0812907000-80;
0808108090,Tesco Braeburn Apples Loose,6282,1,5,5,43,83,0812907000-80;0305543000-80;0305545000-80;0811205900-80;0808101000-80;0302710000-80;0305640010-80;0305520010-80;0302410010-80;0811203900-80;
0901210000,Lavazza Qualita Rossa Coffee Beans,6118,1,1,3,3,3,0901909000-80;0901110000-80;0901210000-80;0901220000-80;0901120000-80;0901901000-80;3407000000-80;2844401000-80;3401300000-80;2517200000-80;
1004900000,Planet Organic Sprouted Rolled Naked Oats ,6191,,,,,,3407000000-80;4202290000-80;3405200000-80;8474320000-80;8201900000-80;8608000000-80;3401300000-80;6808000000-80;4202125000-80;3405100000-80;
1107200000,Organic barley baked malt - high-quality baking malt (light),6245,200,465,465,465,465,3407000000-80;8201300000-80;8201900000-80;8201400000-80;8474320000-80;8201100000-80;8474100000-80;8201600000-80;8201500000-80;4202290000-80;
1210100010,JustIngredients Essentials Hops 250 g,6068,1,5,6,6,6,1212940000-80;1212930000-80;1212920000-80;1212290000-80;1210201010-80;1210100010-80;1210201099-80;1210201090-80;8437100000-80;1212210000-80;
1302120000,Swanson Licorice Root Liquid Extract,6384,843,843,843,843,843,3407000000-80;4202290000-80;3401300000-80;3405200000-80;3403110000-80;3405100000-80;4202125000-80;4202221000-80;4202321000-80;8474320000-80;
1401200000,FURNITURE / RATTAN CANE,6198,64,64,64,64,64,3405200000-80;4202290000-80;3407000000-80;3405100000-80;4202125000-80;8474320000-80;6808000000-80;4202221000-80;4202321000-80;3401300000-80;
1502109000,Britannia Finest Beef Dripping,6463,1,68,68,169,169,1503003000-80;1503001100-80;1503009000-80;1503001900-80;0209900000-80;0209109000-80;0209101100-80;1501101000-80;1501201000-80;0209101900-80;
1601009911,Richmond 8 Thick Pork Sausages,6182,746,746,746,805,805,3407000000-80;4202290000-80;3401300000-80;8474320000-80;3405200000-80;8608000000-80;4202125000-80;9022210000-80;8201900000-80;4202221000-80;
1704906500,Haribo Tangfastics Sour Bulk Sweets,6164,172,798,798,881,881,3407000000-80;4202290000-80;3401300000-80;3405200000-80;8474320000-80;8608000000-80;4202125000-80;4202921500-80;4202221000-80;4202321000-80;
1806901900,Tesco Finest Dark Cooking Chocolate,6239,,,,,,1905321100-20;3401300000-80;1902401000-80;1902409000-80;1905100000-80;1905401000-80;1902203020-80;3407000000-80;1902203090-80;1902301010-80;
1902110090,Tesco Linguine,6115,1,1,8,8,12,1902401000-80;1902409000-80;1902203020-80;1902203090-80;1902301010-80;1902201020-80;1902201090-80;1902110020-80;1902301020-80;1902209920-80;
2002101000,Grower's Harvest Chopped Tomatoes,6251,83,83,83,84,84,0814000000-80;0812907000-80;0804500010-80;1214100000-80;8433600000-80;1212940000-80;0804500090-80;8433531000-80;0909610000-80;1212920000-80;
2105001000,Del Monte 100% Juice Orange Ice Lollies,6322,,,,,,3407000000-80;4202290000-80;3401300000-80;4202125000-80;4202221000-80;4202321000-80;4202921500-80;3405200000-80;4202121900-80;4202921900-80;
2208303000,Laphroaig 10 Year Old Islay Single Malt Scotch Whisky,6053,41,118,328,328,328,3407000000-80;3405200000-80;4202290000-80;3405100000-80;3401300000-80;3405400000-80;2844401000-80;8474320000-80;8474100000-80;2517200000-80;
2309901021,Aquarian Goldfish Flake Fish Food,6371,105,1955,,,,0305640010-80;0305520010-80;0305543000-80;0305545000-80;0302710000-80;0303230000-80;0305441000-80;0304310000-80;0304610000-80;0305310010-80;
2402100000,Montecristo Dantes Cigar,5991,,,,,,3407000000-80;4202290000-80;3401300000-80;8474320000-80;8474100000-80;6808000000-80;3405200000-80;4202125000-80;8608000000-80;4202921500-80;
2501009100,Saxa Coarse Sea Salt,6367,9,88,88,494,494,3407000000-80;4202290000-80;8474320000-80;6808000000-80;3401300000-80;3405200000-80;4202125000-80;4202921500-80;2515120000-80;4202221000-80;
2618000000,"Ground Granulated Slag Powder, Packaging Size: 50 kg",5924,89,173,173,173,173,4202290000-80;3407000000-80;8474320000-80;3405200000-80;6808000000-80;4202125000-80;4202221000-80;4202321000-80;4202921500-80;4202121900-80;
2712109000,"Petroleum Jelly, the traditional sports lubricant and moisturiser",6118,45,104,187,187,187,3407000000-80;4202290000-80;3401300000-80;3405200000-80;3405100000-80;3403110000-80;4202125000-80;4202221000-80;4202321000-80;4202921500-80;
2804100000,High Purity Hydrogen Cylinder,5947,1,130,130,130,130,2846902010-80;2846902015-80;2846902025-80;2846902030-80;2846902040-80;2846902035-80;2846902020-80;2846902055-80;2846902045-80;2846902050-80;
0000000000,n/a (too complicated),6440,,,,,,9107000010-80;9103100000-80;9103900000-80;8708931010-80;8460230000-80;9108200000-80;8708301020-80;9102210000-80;8460240000-80;8706001100-80;
3005100000,Relipore REL600 Sterile Dressing,6105,,,,,,3407000000-80;4202290000-80;5908000000-80;5910000000-80;3401300000-80;8474320000-80;4202125000-80;9021500000-80;8608000000-80;4202221000-80;
3101000000,Natural Fibrous Fertiliser 1 x 15kg bag,6209,34,559,559,559,559,4202290000-80;3407000000-80;8201900000-80;8474320000-80;8201400000-80;8608000000-80;8201600000-80;8201100000-80;3401300000-80;8201300000-80;
3215907090,Parker Fountain Pen Liquid Bottled Quink Ink,6065,10,59,91,91,1946,4202290000-80;3407000000-80;8201900000-80;3405200000-80;8201400000-80;3401300000-80;4202125000-80;8474320000-80;8201300000-80;3212100000-80;
3304990000,Ambre Solaire Clear Protect Sun Cream Spray SPF30,6235,365,5358,6055,6055,6055,3407000000-80;4202290000-80;8474320000-80;3401300000-80;8474100000-80;8608000000-80;3405200000-80;8201900000-80;8201400000-80;4202125000-80;
3405200000,Fiddes Supreme Wax Polish,6380,1,3,3,3,3,3407000000-80;4202290000-80;3405200000-80;3401300000-80;3405100000-80;8474320000-80;8608000000-80;4202125000-80;4202221000-80;4202321000-80;
3503001000,Luxury Professional Leaf Gelatine 20 x 2g Sheets Bronze,6135,225,225,225,225,225,3407000000-80;3401300000-80;4202290000-80;3405200000-80;8474320000-80;3405100000-80;8608000000-80;4202125000-80;4202921500-80;4202221000-80;
3604100000,Hand Held Sparklers,5953,1,1,1,1,1,3604100000-80;3603003000-80;3603002000-80;3603008000-80;9303100000-80;9303300000-80;3603004000-80;4202290000-80;9303201000-80;3603005000-80;
3703900000,"Ilford Multigrade IV RC Deluxe 8 x 10, 25 Gloss Paper sheets",6084,762,,,,,3407000000-80;3405200000-80;3405100000-80;3405400000-80;8608000000-80;3401300000-80;8474100000-80;8474320000-80;8201300000-80;3405300000-80;
