code,description,search results,position(2),position(4),position(6),position(8),position(10),results sample(10)
0106200000,EMERALD TREE BOA,6904,60,68,2559,2559,2559,0305640010-80;0305520010-80;0305543000-80;0206809900-80;0206909900-80;0206490000-80;0206220000-80;0206300010-80;0305545000-80;0305449010-80;
0206809900,Tesco Lamb Sliced Liver,6110,40,87,301,324,324,8451500000-80;6912002510-80;6804223000-80;6912002310-80;6912002910-80;6804300000-80;6804230000-80;6804100000-80;6805100000-80;8203200000-80;
0302118011,Counter Whole Rainbow Trout,5856,1,9,61,106,112,0305640010-80;0305520010-80;0305543000-80;0305310010-80;0305449010-80;0304610000-80;0304310000-80;0303230000-80;0302710000-80;0304510010-80;
0409000000,"Honey Directly from The Polish Beekeeper. Fresh 2018. Absolutely Pure, Raw, Lime Honey",6396,4,4,4,4,4,0814000000-80;1212940000-80;1212930000-80;0409000000-80;0805509010-80;1702500000-80;1212920000-80;1212290000-80;1702908000-80;0805501010-80;
0504000010,FRESH HOG BLADDERS,6279,55,55,55,55,55,0206300010-80;0206809900-80;0206300090-80;0206220000-80;0205002000-80;0307820000-80;0206410010-80;0206101000-80;0206490000-80;0206109800-80;
0603110000,12 Red Roses True Romance Fresh Flower Bouquet,6327,1,4,12,12,12,0601203000-80;0601201000-80;0601103000-80;0603140000-80;0603120000-80;0601102000-80;0601104000-80;0601209010-80;0601101000-80;0603150000-80;
0706100010,Tesco Carrots Loose,6613,1,1,1,1,1,0706100010-80;0814000000-80;0706100090-80;0706901000-80;0601203000-80;1214100000-80;0706903000-80;0807110000-80;0706909000-80;0601201000-80;
0808108090,Tesco Braeburn Apples Loose,6612,1,1,1,3,7,0808101000-80;0808400000-80;0808108010-80;0813300000-80;0814000000-80;0808301000-80;0808108090-80;0808309010-80;0809100000-80;2009903100-20;
0901210000,Lavazza Qualita Rossa Coffee Beans,6381,1,1,2,2,2,0901110000-80;0901210000-80;0901901000-80;0901909000-80;0901220000-80;0901120000-80;2101309100-80;2101301100-80;2101129220-80;2101129299-80;
1004900000,Planet Organic Sprouted Rolled Naked Oats ,6227,1548,,,,,0814000000-80;1212940000-80;1212930000-80;1212920000-80;1212290000-80;8201900000-80;0601203000-80;0601201000-80;5305000000-80;1211200000-80;
1107200000,Organic barley baked malt - high-quality baking malt (light),6488,26,30,30,30,30,1702908000-80;1702905000-80;1702608000-80;1702409000-80;1702401000-80;1702907900-80;1702909500-80;1702903000-80;1702500000-80;1702609500-80;
1210100010,JustIngredients Essentials Hops 250 g,6296,1,1,4,4,5,1210201010-80;1210201099-80;1210201090-80;1210100090-80;1210100010-80;4412330000-80;1210209010-80;0601203000-80;0601201000-80;1212940000-80;
1302120000,Swanson Licorice Root Liquid Extract,6655,20,20,20,20,20,3401300000-80;1702908000-80;1702905000-80;1702608000-80;1702500000-80;1702907900-80;1702909500-80;1702903000-80;1702409000-80;1702401000-80;
1401200000,FURNITURE / RATTAN CANE,5378,19,19,19,19,19,3405200000-80;9402100000-80;9402900000-80;9403700000-80;9403500000-80;9403601000-80;3405100000-80;9404300000-80;9404100000-80;3405300000-80;
1502109000,Britannia Finest Beef Dripping,6361,1,16,16,22,22,1503003000-80;1503001100-80;1503009000-80;1503001900-80;0209109000-80;0209900000-80;1501101000-80;1501201000-80;0209101100-80;0209101900-80;
1601009911,Richmond 8 Thick Pork Sausages,6094,2,2,2,4,4,0209900000-80;1601009110-80;1601001011-80;1601009911-80;1601009190-80;1601001091-80;1601009991-80;0209101900-80;0210209010-80;0209109000-80;
1704906500,Haribo Tangfastics Sour Bulk Sweets,6227,1,1,1,7,7,1704907500-80;1702500000-80;1702908000-80;1702905000-80;1702608000-80;1702201000-80;1704906500-80;1702190000-80;1702907900-80;1702909500-80;
1806901900,Tesco Finest Dark Cooking Chocolate,6478,2,2,2,64,64,1905321100-20;1806901100-20;1806208092-80;1806208012-80;1806207020-80;1905311100-80;1806201020-80;1806203020-80;1806208099-80;1806208019-80;
1902110090,Tesco Linguine,6733,2,2,7,7,8,8438109000-80;1902401000-80;1902409000-80;1902203020-80;1902301010-80;1902203090-80;1902110020-80;1902110090-80;1902201020-80;1902209920-80;
2002101000,Grower's Harvest Chopped Tomatoes,6425,36,41,41,42,42,0814000000-80;8433600000-80;0804500010-80;0812907000-80;0804500090-80;8433510000-80;1212940000-80;8433520000-80;1212930000-80;8433531000-80;
2105001000,Del Monte 100% Juice Orange Ice Lollies,6346,853,3223,3223,3223,3223,2009904100-30;2009907100-20;2009903100-20;2009901100-20;0814000000-80;2009315100-20;2009395100-20;2009815900-80;2009909420-80;2009909820-80;
2208303000,Laphroaig 10 Year Old Islay Single Malt Scotch Whisky,5734,2,2,2,2,2,8536508093-80;2208303000-80;9106900000-80;9106100000-80;9030400000-80;8536490091-80;8415900030-80;9705000030-80;9107000010-80;4902100000-80;
