code,description,search results,position(2),position(4),position(6),position(8),position(10),results sample(10)
0106200000,EMERALD TREE BOA,745,,,,,,0305640010-80;0305520010-80;0305543000-80;0305545000-80;0302710000-80;0303230000-80;0304310000-80;0304610000-80;0305441000-80;0304939010-80;
0206809900,Tesco Lamb Sliced Liver,610,,,,,,6804100000-80;6804300000-80;3401300000-80;6804230000-80;1104224000-80;6804210020-80;8203200000-80;2517200000-80;1104234000-80;9030400000-80;
0302118011,Counter Whole Rainbow Trout,717,1,5,113,,,0305640010-80;0305520010-80;0305543000-80;0305545000-80;0302710000-80;0304310000-80;0304610000-80;0305441000-80;0305640090-80;0305520090-80;
0409000000,"Honey Directly from The Polish Beekeeper. Fresh 2018. Absolutely Pure, Raw, Lime Honey",609,225,461,461,461,461,4202290000-80;3407000000-80;3401300000-80;3405200000-80;8608000000-80;4202125000-80;4202921500-80;4202221000-80;4202321000-80;3405100000-80;
0504000010,FRESH HOG BLADDERS,607,,,,,,3407000000-80;4202290000-80;3401300000-80;8608000000-80;3405200000-80;4202125000-80;4202221000-80;4202321000-80;4202921500-80;4202121900-80;
0603110000,12 Red Roses True Romance Fresh Flower Bouquet,629,509,,,,,4202290000-80;3407000000-80;8608000000-80;3405200000-80;3401300000-80;4202125000-80;3405100000-80;4202921500-80;4202221000-80;4202321000-80;
0706100010,Tesco Carrots Loose,722,,,,,,1214100000-80;1212940000-80;1212920000-80;1212930000-80;4202290000-80;3407000000-80;0804500010-80;1212290000-80;0814000000-80;1211200000-80;
0808108090,Tesco Braeburn Apples Loose,696,11,52,55,198,344,0302410010-80;0302710000-80;0302410090-80;0303510010-80;0303230000-80;0303510020-80;0303510090-80;0304310000-80;0304610000-80;1214100000-80;
0901210000,Lavazza Qualita Rossa Coffee Beans,706,12,12,34,34,34,3407000000-80;2844401000-80;3401300000-80;4202290000-80;2517200000-80;3405400000-80;6802100000-80;3405200000-80;6808000000-80;3405100000-80;
1004900000,Planet Organic Sprouted Rolled Naked Oats ,616,,,,,,4202290000-80;3407000000-80;8608000000-80;3405200000-80;3401300000-80;4202125000-80;6808000000-80;4202221000-80;4202321000-80;4202921500-80;
1107200000,Organic barley baked malt - high-quality baking malt (light),733,729,,,,,3407000000-80;8201300000-80;8201400000-80;8201900000-80;8201100000-80;4202290000-80;8201600000-80;8201500000-80;3401300000-80;8608000000-80;
1210100010,JustIngredients Essentials Hops 250 g,587,1,13,17,17,17,1212940000-80;1212930000-80;1212920000-80;1212290000-80;1212210000-80;1212994900-80;1209300000-80;0813501200-80;1212994100-80;1212912000-80;
1302120000,Swanson Licorice Root Liquid Extract,635,,,,,,4202290000-80;3407000000-80;3405200000-80;3401300000-80;4202125000-80;4202221000-80;4202321000-80;3403110000-80;3405100000-80;4202921500-80;
1401200000,FURNITURE / RATTAN CANE,570,,,,,,3407000000-80;4202290000-80;3405200000-80;3401300000-80;8608000000-80;4202125000-80;4202921500-80;4202221000-80;4202321000-80;3405100000-80;
1502109000,Britannia Finest Beef Dripping,639,,,,,,2517200000-80;2301200000-80;0302710000-80;0302410010-80;0302410090-80;0303230000-80;0303510010-80;2517102000-80;8608000000-80;3401300000-80;
1601009911,Richmond 8 Thick Pork Sausages,575,,,,,,3407000000-80;4202290000-80;3401300000-80;8608000000-80;3405200000-80;9022210000-80;4202125000-80;4202221000-80;4202321000-80;4202921500-80;
1704906500,Haribo Tangfastics Sour Bulk Sweets,551,362,,,,,3407000000-80;4202290000-80;3401300000-80;3405200000-80;8608000000-80;4202125000-80;4202921500-80;4202221000-80;4202321000-80;3405100000-80;
1806901900,Tesco Finest Dark Cooking Chocolate,644,,,,,,3401300000-80;3407000000-80;4202290000-80;3401110000-80;3405200000-80;8608000000-80;3405100000-80;4202125000-80;3401190000-80;4202921500-80;
1902110090,Tesco Linguine,573,,,,,,3401300000-80;3407000000-80;4202290000-80;3401110000-80;3405200000-80;8608000000-80;3401190000-80;4202125000-80;9022210000-80;4202921500-80;
2002101000,Grower's Harvest Chopped Tomatoes,665,166,219,219,220,220,8311300000-80;8311100000-80;8311200000-80;0304310000-80;0304610000-80;8608000000-80;1214100000-80;9019200000-80;8305100036-80;8305100035-80;
2105001000,Del Monte 100% Juice Orange Ice Lollies,596,,,,,,3407000000-80;4202290000-80;3401300000-80;4202125000-80;4202221000-80;4202321000-80;4202921500-80;3405200000-80;3405100000-80;4202121900-80;
2208303000,Laphroaig 10 Year Old Islay Single Malt Scotch Whisky,693,28,86,349,349,349,3407000000-80;3405200000-80;4202290000-80;3405100000-80;2844401000-80;3405400000-80;3401300000-80;3405300000-80;8608000000-80;2517200000-80;
2309901021,Aquarian Goldfish Flake Fish Food,707,126,,,,,0305543000-80;0305545000-80;0305640010-80;0305520010-80;0302710000-80;0303230000-80;0305441000-80;0304310000-80;0304610000-80;0302410010-80;
2402100000,Montecristo Dantes Cigar,561,,,,,,3407000000-80;4202290000-80;3401300000-80;6808000000-80;3405200000-80;4202125000-80;8608000000-80;4202921500-80;4202221000-80;4202321000-80;
2501009100,Saxa Coarse Sea Salt,562,25,,,,,3407000000-80;4202290000-80;6808000000-80;3405200000-80;3401300000-80;4202125000-80;8608000000-80;4202921500-80;4202221000-80;4202321000-80;
2618000000,"Ground Granulated Slag Powder, Packaging Size: 50 kg",575,,,,,,4202290000-80;3407000000-80;8608000000-80;3405200000-80;4202125000-80;3401300000-80;4202921500-80;4202221000-80;4202321000-80;4202121900-80;
2712109000,"Petroleum Jelly, the traditional sports lubricant and moisturiser",617,61,171,353,353,353,3407000000-80;4202290000-80;3405200000-80;3401300000-80;3405100000-80;4202125000-80;4202221000-80;4202321000-80;3403110000-80;4202921500-80;
2804100000,High Purity Hydrogen Cylinder,569,2,296,300,300,300,3407000000-80;2846902040-80;2846902045-80;2846902030-80;2846902050-80;2846902035-80;2846902025-80;2846902020-80;2846902055-80;2846902010-80;
0000000000,n/a (too complicated),731,,,,,,8708301020-80;8706001100-80;8708301040-80;8708301050-80;8505200030-80;8512200050-80;8708301070-80;8708951010-80;8517620000-80;8708301060-80;
3005100000,Relipore REL600 Sterile Dressing,559,,,,,,3407000000-80;4202290000-80;3401300000-80;8608000000-80;4202125000-80;3405200000-80;4202221000-80;4202321000-80;4202921500-80;4202121900-80;
3101000000,Natural Fibrous Fertiliser 1 x 15kg bag,566,,,,,,3407000000-80;4202290000-80;8608000000-80;8201900000-80;8201400000-80;3401300000-80;3405200000-80;4202921500-80;4202125000-80;4202221000-80;
3215907090,Parker Fountain Pen Liquid Bottled Quink Ink,598,29,,,,,4202290000-80;3407000000-80;3405200000-80;8608000000-80;3401300000-80;3405100000-80;4202125000-80;4202921500-80;4202221000-80;4202321000-80;
3304990000,Ambre Solaire Clear Protect Sun Cream Spray SPF30,572,,,,,,3407000000-80;4202290000-80;3401300000-80;8608000000-80;8201900000-80;3405200000-80;8201400000-80;4202125000-80;8201100000-80;4202921500-80;
3405200000,Fiddes Supreme Wax Polish,606,2,4,4,4,4,4202290000-80;3407000000-80;8608000000-80;3405200000-80;3401300000-80;4202125000-80;4202921500-80;4202221000-80;4202321000-80;4202121900-80;
3503001000,Luxury Professional Leaf Gelatine 20 x 2g Sheets Bronze,573,,,,,,3407000000-80;4202290000-80;3401300000-80;3405200000-80;8608000000-80;3405100000-80;4202125000-80;4202921500-80;4202221000-80;4202321000-80;
3604100000,Hand Held Sparklers,676,1,290,291,291,291,3602000000-80;3605000000-80;2847000000-80;2803000000-80;2822000000-80;2807000000-80;2802000000-80;2808000000-80;2817000000-80;2607000000-80;
3703900000,"Ilford Multigrade IV RC Deluxe 8 x 10, 25 Gloss Paper sheets",659,,,,,,3407000000-80;8608000000-80;3401300000-80;3405200000-80;3405100000-80;3405400000-80;4202290000-80;3405300000-80;8201300000-80;2517200000-80;
3801300000,Stovax Black Grate Woodburner Graphite Fire Polish,608,,,,,,3407000000-80;4202290000-80;8608000000-80;3405200000-80;3401300000-80;4202125000-80;3405100000-80;4202921500-80;4202221000-80;4202321000-80;
3922200000,Anti-Bacterial Toilet Seat with Soft Close Hinges Made From Resilient Polypropylene,567,,,,,,3407000000-80;4202290000-80;3401300000-80;4202125000-80;4202221000-80;4202321000-80;4202921500-80;3405200000-80;8608000000-80;8201900000-80;
4013200000,VeloChampion Butyl Road Bike Inner Tubes - 700x18/25C Presta 60mm Valve Length,605,,,,,,8308100000-80;8311300000-80;8608000000-80;8311100000-80;8311200000-80;9029900020-80;9022300000-80;9029100030-80;9017300000-80;3407000000-80;
4114200000,Patent Gloss Leather ,558,,,,,,3407000000-80;4202290000-80;3401300000-80;4202125000-80;3405200000-80;4202221000-80;4202321000-80;4202921500-80;3403110000-80;4202121900-80;
4202210010,KATE SPADE - cameron street lucie crossbody HANDBAG - BLACK,643,8,8,122,122,122,2517200000-80;8608000000-80;2517102000-80;3407000000-80;3401300000-80;3405200000-80;2517101000-80;4202290000-80;3405100000-80;2517300000-80;
4304000000,Cuddly Blanket Microfiber Artificial Fur Cover for Couch Bed Lightly Fluffy,613,,,,,,4202290000-80;3407000000-80;8608000000-80;3405200000-80;3401300000-80;4202125000-80;4202921500-80;4202221000-80;4202321000-80;4202121900-80;
4407122000,Smooth planed timber (T)18mm (W)34mm (L)2400mm,596,,,,,,3407000000-80;8608000000-80;3405200000-80;4202290000-80;3401300000-80;3405100000-80;8201900000-80;3405400000-80;4202125000-80;8201300000-80;
4503900000,Rectangular Cork Placemats Table Mats,614,,,,,,3407000000-80;4202290000-80;3405200000-80;3405100000-80;3401300000-80;3405400000-80;8608000000-80;4202125000-80;4202221000-80;4202321000-80;
4602199010,Honey Natural Wicker Bread Basket Storage Hamper,558,,,,,,4202290000-80;3407000000-80;3401300000-80;4202921500-80;4202125000-80;4202221000-80;4202321000-80;3405200000-80;8608000000-80;4202121900-80;
4707100000,Corrugated Paper Rolls,607,44,,,,,3405100000-80;3405200000-80;3407000000-80;3401300000-80;3405400000-80;4202290000-80;4808100000-80;8608000000-80;3405300000-80;4811600000-80;
4813100000,RIZLA 10 Booklets Rizla Blue King Size Slim Rolling Papers,546,,,,,,3407000000-80;3401300000-80;3405200000-80;4202290000-80;3405100000-80;3401110000-80;3405400000-80;3405300000-80;8608000000-80;4202125000-80;
4901990000,The Thing About Clare Paperback,637,400,,,,,8608000000-80;2517102000-80;3405200000-80;2517101000-80;3405100000-80;2517200000-80;2517108000-80;9022210000-80;3401300000-80;9022140000-80;
5007201910,Silk Crepe de Chine Heavy – Royal Blue,580,,,,,,3407000000-80;4202290000-80;8608000000-80;3401300000-80;3405200000-80;4202125000-80;4202921500-80;4202221000-80;4202321000-80;4202121900-80;
5105390000,1 Hank Of Real Horse Hair For 4/4 Violin Bow Natural White,624,210,482,609,609,609,4202290000-80;3407000000-80;3405200000-80;8608000000-80;3401300000-80;3405100000-80;4202921500-80;4202125000-80;4202221000-80;4202321000-80;
5204200000,"Embroidery Thread, 100% Cotton, 50 x Assorted Coloured",577,,,,,,3407000000-80;6808000000-80;4202290000-80;3401300000-80;9027300000-80;5110000000-80;3405200000-80;8608000000-80;5103200000-80;4202125000-80;
5306209000,Fibra Natura Flax Lace,608,43,,,,,4202290000-80;3407000000-80;4202921500-80;4202125000-80;4202221000-80;4202321000-80;4202990010-80;4202121900-80;4202921900-80;3405200000-80;
5401109000,"Coats Duet Sewing Thread, 100m",605,,,,,,4202290000-80;3407000000-80;3405200000-80;3401300000-80;8608000000-80;4202125000-80;3405100000-80;4202221000-80;4202321000-80;4202921500-80;
5501200000,Polyester tow,577,,,,,,3407000000-80;4202290000-80;3401300000-80;8608000000-80;3405200000-80;4202125000-80;4202921500-80;4202221000-80;4202321000-80;6808000000-80;
5601219000,Hobbs Heirloom Wadding Premium Cotton With Scrim,649,51,,,,,3405100000-80;3401300000-80;3405200000-80;8608000000-80;2517102000-80;0601201000-80;2517101000-80;3405400000-80;0714400010-80;0601203000-80;
5703308800,"LATTJO  Rug, low pile",564,390,,,,,3407000000-80;4202290000-80;3401300000-80;8608000000-80;3405200000-80;4202125000-80;9022210000-80;4202221000-80;4202321000-80;4202921500-80;
5807101000,Beaver Scout Sleepover Fun Badge,640,,,,,,8416201000-80;8416101000-80;8416109000-80;8416208000-80;9029100030-80;9029100090-80;9029100010-80;8416202000-80;8465960000-80;8424410000-80;
5908000000,100 Pieces Candle Wick Pre-waxed Wicks for Candle Making,597,33,45,45,45,45,4202290000-80;3407000000-80;8608000000-80;3405200000-80;3401300000-80;4202125000-80;3405100000-80;4202221000-80;4202321000-80;4202921500-80;
6006320000,Brushed Back Knitted Sweatshirting – Grey,577,,,,,,3407000000-80;8201400000-80;8201900000-80;8201100000-80;8201300000-80;8201600000-80;8474320000-80;8201500000-80;8608000000-80;8474100000-80;
6110209100,Boys Jumpers Kids Knit Vest Cotton Knitwear Sleeveless Sweater Plaid Pullover,597,19,,,,,3407000000-80;3401300000-80;4202290000-80;8201900000-80;8201400000-80;8608000000-80;8201100000-80;8201300000-80;8201600000-80;3405200000-80;
6205200090,Men's Shirt in Regular Fit Oxford Cotton,609,,,,,,3407000000-80;4202290000-80;3401300000-80;8608000000-80;3405200000-80;4202125000-80;4202221000-80;4202321000-80;4202921500-80;4202121900-80;
6301209090,Recycled Wool Blanket Stewart Muted Blue Tartan,563,,,,,,3407000000-80;4202290000-80;3401300000-80;3405200000-80;8608000000-80;4202125000-80;4202921500-80;4202221000-80;4202321000-80;3405100000-80;
6406909010,Snow Gaiters Waterproof Dustproof Leg Gaiters Portable Leg Cover Protect Anti-Tear Breathable Boot Guardian,556,,,,,,4202290000-80;3407000000-80;3401300000-80;3405200000-80;4202125000-80;4202221000-80;4202321000-80;4202921500-80;8608000000-80;3405100000-80;
6505003000,adidas Mens Golf Sports Flexible Peak Cap Hat,604,,,,,,3407000000-80;4202290000-80;3401300000-80;3405200000-80;8608000000-80;4202125000-80;4202921500-80;4202221000-80;4202321000-80;3405100000-80;
6601910000,Folding Umbrella Blue Sun Parasol Sunshade Magic Flower Change Color 8 Bones Lightweight Small Size UV Proof Umbrellas for Girls,565,,,,,,3407000000-80;4202290000-80;3401300000-80;3405200000-80;8608000000-80;4202125000-80;4202921500-80;4202221000-80;4202321000-80;3405100000-80;
6702100000,Artifical Flower Snowdrops Potted - White 22cm,686,155,,,,,3407000000-80;4202290000-80;3401300000-80;8608000000-80;3405200000-80;4202125000-80;4202221000-80;4202321000-80;4202921500-80;3401110000-80;
6810111000,Toplite Grey Aerated concrete Foundation Block ,555,18,532,,,,3407000000-80;4202290000-80;3401300000-80;4202125000-80;3405200000-80;4202221000-80;4202321000-80;4202921500-80;3403110000-80;3405100000-80;
6905100000,Marley Clay Plain Ashdowne Roof Tile,542,,,,,,3407000000-80;4202290000-80;8608000000-80;3401300000-80;3405200000-80;4202125000-80;4202921500-80;4202221000-80;4202321000-80;4202121900-80;
7013289000,Dartington 2-Piece Crystal Wine and Bar Martini Glass,564,,,,,,3407000000-80;3401300000-80;9022210000-80;4202290000-80;3401110000-80;9022140000-80;3405200000-80;3401190000-80;3405100000-80;9030400000-80;
7114190000,Yellow Gold 5mm Extra Heavy Court Ring,567,44,213,213,213,213,3407000000-80;4202290000-80;8608000000-80;3401300000-80;4202125000-80;3405200000-80;4202921500-80;4202221000-80;4202321000-80;4202121900-80;
7222401000,30 x 30 x 5mm Stainless Steel angle 304,563,,,,,,3407000000-80;4202290000-80;3401300000-80;8608000000-80;3405200000-80;4202125000-80;6808000000-80;4202921500-80;4202221000-80;4202321000-80;
7318220091,A2 STAINLESS STEEL FLAT WASHERS M6,616,,,,,,3407000000-80;4202290000-80;3401300000-80;8608000000-80;3405200000-80;4202125000-80;9022210000-80;4202221000-80;4202321000-80;4202921500-80;
7411109000,WEDNESBURY MICROBORE COPPER PIPE COIL ,600,7,172,311,332,332,3407000000-80;3405200000-80;3401300000-80;8608000000-80;4202290000-80;3405100000-80;7415100000-80;4202125000-80;3405400000-80;2517102000-80;
7505110000,Pure Nickel Metal Rod,569,,,,,,4202290000-80;3407000000-80;4202125000-80;4202221000-80;4202321000-80;4202921500-80;3401300000-80;3403110000-80;4202121900-80;3405200000-80;
7604101000,Aluminium Round Rod 127mm,561,59,,,,,3407000000-80;2846902040-80;2846902045-80;2846902030-80;2846902050-80;2846902035-80;2846902025-80;2846902020-80;2846902055-80;2846902010-80;
7806001000,Lead Cap Radiation Head Shield Lead Hat XRay Lead Cap CT Head Protection Lead,607,,,,,,3407000000-80;4202290000-80;3401300000-80;8608000000-80;3405200000-80;4202125000-80;4202921500-80;4202221000-80;4202321000-80;8201900000-80;
7905000000,Pure Zinc ZN Sheet Plate High Purity 99.99 for Science Lab,607,,,,,,3407000000-80;4202290000-80;6808000000-80;4202125000-80;3405200000-80;3401300000-80;4202921500-80;4202221000-80;4202321000-80;2844401000-80;
8003000000,Tin - Rod,564,,,,,,2846902040-80;2846902045-80;2846902030-80;2846902050-80;2846902035-80;2846902025-80;2846902020-80;2846902055-80;2846902010-80;2846902015-80;
8108906030,Titanium Tubing,547,,,,,,3407000000-80;4202290000-80;8608000000-80;3405200000-80;3401300000-80;2846902040-80;2846902045-80;2846902030-80;2846902050-80;2846902035-80;
8211910000,"Taylors Eye Witness Steak Knives, Set of 6, Black",577,5,,,,,3407000000-80;4202290000-80;3401300000-80;8608000000-80;8201900000-80;3405200000-80;8201400000-80;4202125000-80;4202921500-80;4202221000-80;
8306100000,"Door Bell, Casted Iron Antique Brown, County house",568,,,,,,3407000000-80;4202290000-80;3401300000-80;8608000000-80;3405200000-80;4202125000-80;4202921500-80;4202221000-80;4202321000-80;3405100000-80;
8403109000,BOSCH Condensing Combi Boiler,579,3,,,,,3407000000-80;4202290000-80;8474320000-80;3401300000-80;8608000000-80;3405200000-80;8474100000-80;4202125000-80;4202921500-80;4202221000-80;
8508110000,DYSON Light Ball Multifloor Upright Bagless Vacuum Cleaner,574,,,,,,3407000000-80;4202290000-80;8474320000-80;3401300000-80;4202125000-80;4202921500-80;8608000000-80;9027500000-80;3405200000-80;4202221000-80;
8607211000,"Locomotive Brake system parts: J-1 6.16 Relay Valve, A-1 Pilot Valve, 26-FQR Valve, 26-F Ctrl Svc Portion",565,4,263,,,,3407000000-80;4202290000-80;3401300000-80;8608000000-80;4202125000-80;3405200000-80;4202921500-80;4202221000-80;4202321000-80;6808000000-80;
8708805500,"Ultra Racing Rear Anti Roll Bar, MX5 Mk1/2/2.5",597,,,,,,8608000000-80;4202290000-80;3407000000-80;3405200000-80;3401300000-80;4202125000-80;3405100000-80;4202921500-80;4202221000-80;4202321000-80;
8803300010,"Filter, lube and scavenge, auxiliary power unit (APU).",542,,,,,,4202290000-80;3407000000-80;8608000000-80;3405200000-80;4202125000-80;3401300000-80;4202921500-80;4202221000-80;4202321000-80;4202121900-80;
8903101000,ITIWIT 3 MAN INFLATABLE KAYAK ,562,336,464,,,,3407000000-80;4202290000-80;8474320000-80;8608000000-80;3401300000-80;3405200000-80;4202125000-80;3405100000-80;4202221000-80;4202321000-80;
9002110090,Nikon 500mm f5.6E PF ED VR AF-S Lens,700,,,,,,9206000000-80;9205100000-80;9205905000-80;5802200000-80;9208100000-80;9209940000-80;9209920000-80;9208900000-80;9209300000-80;3405100000-80;
9105210000,Argos Home Silver Satellite Decorative Wall Clock,596,576,,,,,4202290000-80;3407000000-80;8608000000-80;3405200000-80;3401300000-80;4202125000-80;4202921500-80;4202221000-80;4202321000-80;4202121900-80;
