code,description,search results,position(2),position(4),position(6),position(8),position(10),results sample(10)
0106200000,EMERALD TREE BOA,6304,485,,,,,0305640010-80;0305520010-80;0305543000-80;0305545000-80;0302710000-80;0303230000-80;0304310000-80;0304610000-80;0305441000-80;0304510010-80;
0206809900,Tesco Lamb Sliced Liver,6238,267,2268,3425,3619,3619,8512200050-80;7308300000-80;7308200000-80;4407291500-80;8451500000-80;8515290000-80;6804100000-80;7302300000-80;7308400000-80;8514400000-80;
0302118011,Counter Whole Rainbow Trout,6216,1,5,165,338,359,0305640010-80;0305520010-80;0305543000-80;0305545000-80;0302710000-80;0304310000-80;0303230000-80;0304610000-80;0305441000-80;0305640090-80;
0409000000,"Honey Directly from The Polish Beekeeper. Fresh 2018. Absolutely Pure, Raw, Lime Honey",6186,364,830,830,830,830,4202290000-80;3407000000-80;3401300000-80;3405200000-80;8608000000-80;8474320000-80;4202125000-80;4202921500-80;4202221000-80;4202321000-80;
0504000010,FRESH HOG BLADDERS,6334,,,,,,3407000000-80;4202290000-80;3401300000-80;8608000000-80;8474320000-80;3405200000-80;4202125000-80;4202221000-80;4202321000-80;4202921500-80;
0603110000,12 Red Roses True Romance Fresh Flower Bouquet,6119,979,1991,2298,2298,2298,4202290000-80;3407000000-80;8608000000-80;3405200000-80;8474320000-80;3401300000-80;4202125000-80;3405100000-80;4202921500-80;4202221000-80;
0706100010,Tesco Carrots Loose,6189,35,35,35,35,35,0305543000-80;0305545000-80;0305640010-80;0305520010-80;0302710000-80;0302410010-80;0303230000-80;0302410090-80;0303510010-80;0304310000-80;
0808108090,Tesco Braeburn Apples Loose,6210,14,85,89,315,609,0305543000-80;0305545000-80;0302410010-80;0302710000-80;0302410090-80;0303510010-80;0303230000-80;0305640010-80;0305520010-80;0303510020-80;
0901210000,Lavazza Qualita Rossa Coffee Beans,6076,16,16,38,38,38,3407000000-80;2844401000-80;3401300000-80;4202290000-80;2517200000-80;8474320000-80;8474100000-80;3405400000-80;6802100000-80;3405200000-80;
1004900000,Planet Organic Sprouted Rolled Naked Oats ,6259,,,,,,4202290000-80;3407000000-80;8608000000-80;8474320000-80;3405200000-80;3401300000-80;4202125000-80;6808000000-80;4202221000-80;4202321000-80;
1107200000,Organic barley baked malt - high-quality baking malt (light),6256,638,1667,1667,1667,1667,3407000000-80;8201300000-80;8201400000-80;8201900000-80;8201100000-80;8474320000-80;4202290000-80;8201600000-80;8201500000-80;8474100000-80;
1210100010,JustIngredients Essentials Hops 250 g,5802,1,14,18,18,18,1212940000-80;1212930000-80;1212920000-80;1212290000-80;8437100000-80;1212210000-80;1212994900-80;1209300000-80;0813501200-80;1212994100-80;
1302120000,Swanson Licorice Root Liquid Extract,6347,2426,2426,2426,2426,2426,4202290000-80;3407000000-80;3405200000-80;3401300000-80;4202125000-80;4202221000-80;4202321000-80;3403110000-80;3405100000-80;4202921500-80;
1401200000,FURNITURE / RATTAN CANE,6074,172,172,172,172,172,3407000000-80;4202290000-80;3405200000-80;8474320000-80;3401300000-80;8608000000-80;4202125000-80;4202921500-80;4202221000-80;4202321000-80;
1502109000,Britannia Finest Beef Dripping,6219,1284,4345,4345,5971,5971,7318152000-80;2517200000-80;7318153500-20;7318155200-20;2301200000-80;0302710000-80;0302410010-80;0302410090-80;0303230000-80;0303510010-80;
1601009911,Richmond 8 Thick Pork Sausages,6142,1829,3084,3084,3203,3203,3407000000-80;4202290000-80;3401300000-80;8474320000-80;8608000000-80;3405200000-80;9022210000-80;4202125000-80;4202221000-80;4202321000-80;
1704906500,Haribo Tangfastics Sour Bulk Sweets,5984,663,3462,3462,,,3407000000-80;4202290000-80;3401300000-80;8474320000-80;3405200000-80;8608000000-80;4202125000-80;4202921500-80;4202221000-80;4202321000-80;
1806901900,Tesco Finest Dark Cooking Chocolate,6200,,,,,,3401300000-80;1902401000-80;1902409000-80;3407000000-80;1902203020-80;1902203090-80;1902301010-80;4202290000-80;1905401000-80;1902201020-80;
1902110090,Tesco Linguine,6200,2,2,15,15,22,3401300000-80;1902401000-80;1902409000-80;3407000000-80;1902203020-80;1902203090-80;4202290000-80;1902301010-80;1905401000-80;1902201020-80;
2002101000,Grower's Harvest Chopped Tomatoes,5851,114,383,383,384,384,0305640010-80;0305520010-80;8311300000-80;8311100000-80;0302710000-80;0305543000-80;8311200000-80;0303230000-80;0305545000-80;0304310000-80;
2105001000,Del Monte 100% Juice Orange Ice Lollies,6359,,,,,,3407000000-80;4202290000-80;3401300000-80;4202125000-80;4202221000-80;4202321000-80;4202921500-80;3405200000-80;3405100000-80;4202121900-80;
2208303000,Laphroaig 10 Year Old Islay Single Malt Scotch Whisky,6024,36,127,729,729,729,3407000000-80;3405200000-80;4202290000-80;3405100000-80;2844401000-80;3405400000-80;3401300000-80;8474320000-80;8474100000-80;3405300000-80;
2309901021,Aquarian Goldfish Flake Fish Food,6344,165,3567,,,,0305543000-80;0305545000-80;0305640010-80;0305520010-80;0302710000-80;0303230000-80;0305441000-80;0304310000-80;0304610000-80;0302410010-80;
2402100000,Montecristo Dantes Cigar,5977,,,,,,3407000000-80;4202290000-80;3401300000-80;8474320000-80;8474100000-80;6808000000-80;3405200000-80;4202125000-80;8608000000-80;4202921500-80;
2501009100,Saxa Coarse Sea Salt,6105,29,409,409,1600,1600,3407000000-80;4202290000-80;8474320000-80;6808000000-80;3405200000-80;3401300000-80;4202125000-80;8608000000-80;4202921500-80;4202221000-80;
2618000000,"Ground Granulated Slag Powder, Packaging Size: 50 kg",6344,116,539,539,539,539,4202290000-80;3407000000-80;8474320000-80;8608000000-80;3405200000-80;4202125000-80;3401300000-80;4202921500-80;4202221000-80;4202321000-80;
2712109000,"Petroleum Jelly, the traditional sports lubricant and moisturiser",6226,65,222,509,509,509,3407000000-80;4202290000-80;3405200000-80;3401300000-80;3405100000-80;4202125000-80;4202221000-80;4202321000-80;3403110000-80;4202921500-80;
2804100000,High Purity Hydrogen Cylinder,6092,2,495,500,500,500,3407000000-80;2846902040-80;2846902045-80;2846902030-80;2846902050-80;2846902035-80;2846902025-80;2846902020-80;2846902055-80;2846902010-80;
0000000000,n/a (too complicated),6386,,,,,,8708931010-80;8708301020-80;8460230000-80;8460240000-80;8706001100-80;8708301040-80;8708402030-80;8529909239-80;8460310000-80;8708301050-80;
3005100000,Relipore REL600 Sterile Dressing,6144,,,,,,3407000000-80;4202290000-80;3401300000-80;8474320000-80;8608000000-80;4202125000-80;3405200000-80;4202221000-80;4202321000-80;4202921500-80;
3101000000,Natural Fibrous Fertiliser 1 x 15kg bag,6188,55,1152,1152,1152,1152,3407000000-80;4202290000-80;8474320000-80;8608000000-80;8201900000-80;8201400000-80;3401300000-80;3405200000-80;8474100000-80;4202921500-80;
3215907090,Parker Fountain Pen Liquid Bottled Quink Ink,6186,33,137,192,192,4478,4202290000-80;3407000000-80;3405200000-80;8608000000-80;8474320000-80;3401300000-80;3405100000-80;4202125000-80;4202921500-80;4202221000-80;
3304990000,Ambre Solaire Clear Protect Sun Cream Spray SPF30,6063,380,5467,5956,5956,5956,3407000000-80;4202290000-80;8474320000-80;3401300000-80;8608000000-80;8201900000-80;8474100000-80;3405200000-80;8201400000-80;4202125000-80;
3405200000,Fiddes Supreme Wax Polish,6371,2,5,5,5,5,4202290000-80;3407000000-80;8608000000-80;8474320000-80;3405200000-80;3401300000-80;4202125000-80;4202921500-80;4202221000-80;4202321000-80;
3503001000,Luxury Professional Leaf Gelatine 20 x 2g Sheets Bronze,6140,372,372,372,372,372,3407000000-80;4202290000-80;3401300000-80;3405200000-80;8608000000-80;8474320000-80;3405100000-80;4202125000-80;4202921500-80;4202221000-80;
3604100000,Hand Held Sparklers,6944,49,426,427,427,427,5805000000-80;5809000000-80;7802000000-80;5406000000-80;5405000000-80;7504000000-80;5305000000-80;0409000000-80;0410000000-80;7313000000-80;
3703900000,"Ilford Multigrade IV RC Deluxe 8 x 10, 25 Gloss Paper sheets",6169,716,,,,,3407000000-80;8608000000-80;3401300000-80;3405200000-80;8474100000-80;8474320000-80;3405100000-80;3405400000-80;4202290000-80;8474200000-80;
3801300000,Stovax Black Grate Woodburner Graphite Fire Polish,6274,,,,,,3407000000-80;4202290000-80;8608000000-80;8474320000-80;3405200000-80;3401300000-80;4202125000-80;8474100000-80;3405100000-80;4202921500-80;
3922200000,Anti-Bacterial Toilet Seat with Soft Close Hinges Made From Resilient Polypropylene,6252,379,3230,3230,3230,3230,3407000000-80;4202290000-80;3401300000-80;8474320000-80;4202125000-80;4202221000-80;4202321000-80;4202921500-80;3405200000-80;8608000000-80;
4013200000,VeloChampion Butyl Road Bike Inner Tubes - 700x18/25C Presta 60mm Valve Length,5888,,,,,,8308100000-80;8311300000-80;8608000000-80;8311100000-80;8311200000-80;9029900020-80;9022300000-80;9029100030-80;8708301020-80;9017300000-80;
4114200000,Patent Gloss Leather ,6216,748,1368,1368,1368,1368,3407000000-80;4202290000-80;3401300000-80;4202125000-80;3405200000-80;4202221000-80;4202321000-80;4202921500-80;3403110000-80;8474320000-80;
4202210010,KATE SPADE - cameron street lucie crossbody HANDBAG - BLACK,6046,10,10,246,246,246,7415100000-80;2517200000-80;8608000000-80;2517102000-80;3407000000-80;7308300000-80;3401300000-80;3405200000-80;2517101000-80;4202290000-80;
4304000000,Cuddly Blanket Microfiber Artificial Fur Cover for Couch Bed Lightly Fluffy,6347,4402,4602,4602,4602,4602,4202290000-80;3407000000-80;8608000000-80;8474320000-80;3405200000-80;3401300000-80;4202125000-80;4202921500-80;4202221000-80;4202321000-80;
4407122000,Smooth planed timber (T)18mm (W)34mm (L)2400mm,6135,726,3600,,,,3407000000-80;8608000000-80;3405200000-80;4202290000-80;3401300000-80;3405100000-80;8474320000-80;8201900000-80;3405400000-80;4202125000-80;
4503900000,Rectangular Cork Placemats Table Mats,6107,745,,,,,3407000000-80;4202290000-80;3405200000-80;3405100000-80;3401300000-80;3405400000-80;8474320000-80;8608000000-80;4202125000-80;4202221000-80;
4602199010,Honey Natural Wicker Bread Basket Storage Hamper,6156,6139,6139,,,,4202290000-80;3407000000-80;3401300000-80;4202921500-80;8474320000-80;4202125000-80;4202221000-80;4202321000-80;3405200000-80;8608000000-80;
4707100000,Corrugated Paper Rolls,6594,61,231,231,231,231,3405100000-80;3405200000-80;3407000000-80;3401300000-80;3405400000-80;4202290000-80;4808100000-80;8608000000-80;3405300000-80;4811600000-80;
4813100000,RIZLA 10 Booklets Rizla Blue King Size Slim Rolling Papers,6083,55,,,,,3407000000-80;3401300000-80;3405200000-80;4202290000-80;8474320000-80;3405100000-80;3401110000-80;3405400000-80;3405300000-80;8474100000-80;
4901990000,The Thing About Clare Paperback,6199,239,1072,2611,2611,2611,7308300000-80;8608000000-80;7308200000-80;8448330000-80;7308400000-80;2517102000-80;3405200000-80;8512200050-80;2517101000-80;3405100000-80;
5007201910,Silk Crepe de Chine Heavy – Royal Blue,6195,3010,,,,,3407000000-80;4202290000-80;8608000000-80;3401300000-80;8474320000-80;3405200000-80;4202125000-80;4202921500-80;4202221000-80;4202321000-80;
5105390000,1 Hank Of Real Horse Hair For 4/4 Violin Bow Natural White,6087,370,970,1975,1975,1975,4202290000-80;3407000000-80;3405200000-80;8608000000-80;3401300000-80;8474320000-80;3405100000-80;4202921500-80;4202125000-80;4202221000-80;
5204200000,"Embroidery Thread, 100% Cotton, 50 x Assorted Coloured",6077,239,1975,2120,2120,2120,3407000000-80;6808000000-80;4202290000-80;3401300000-80;9027300000-80;5110000000-80;3405200000-80;8608000000-80;5103200000-80;8474320000-80;
5306209000,Fibra Natura Flax Lace,6192,49,843,3519,3519,3519,4202290000-80;3407000000-80;4202921500-80;4202125000-80;4202221000-80;4202321000-80;4202990010-80;4202121900-80;4202921900-80;3405200000-80;
5401109000,"Coats Duet Sewing Thread, 100m",6087,213,,,,,4202290000-80;3407000000-80;3405200000-80;3401300000-80;8608000000-80;4202125000-80;3405100000-80;8474320000-80;4202221000-80;4202321000-80;
5501200000,Polyester tow,6018,,,,,,3407000000-80;4202290000-80;3401300000-80;8474320000-80;8608000000-80;3405200000-80;4202125000-80;4202921500-80;4202221000-80;4202321000-80;
5601219000,Hobbs Heirloom Wadding Premium Cotton With Scrim,6126,127,3952,4060,4270,4270,7308300000-80;8544300035-80;7415100000-80;7308200000-80;3405100000-80;5305000000-80;3401300000-80;3405200000-80;8518210000-80;7308400000-80;
5703308800,"LATTJO  Rug, low pile",6166,657,875,2752,2752,2752,3407000000-80;4202290000-80;3401300000-80;8608000000-80;8474320000-80;3405200000-80;4202125000-80;9022210000-80;4202221000-80;4202321000-80;
5807101000,Beaver Scout Sleepover Fun Badge,6813,,,,,,8416201000-80;8416101000-80;8416109000-80;8416208000-80;9029100030-80;9029100090-80;9029100010-80;8416202000-80;8465960000-80;8424410000-80;
5908000000,100 Pieces Candle Wick Pre-waxed Wicks for Candle Making,6110,37,51,51,51,51,4202290000-80;3407000000-80;8608000000-80;3405200000-80;8474320000-80;3401300000-80;4202125000-80;3405100000-80;4202221000-80;4202321000-80;
6006320000,Brushed Back Knitted Sweatshirting – Grey,5983,1237,2139,4254,4254,4254,3407000000-80;8201400000-80;8201900000-80;8201100000-80;8201300000-80;8201600000-80;8474320000-80;8201500000-80;8608000000-80;8474100000-80;
6110209100,Boys Jumpers Kids Knit Vest Cotton Knitwear Sleeveless Sweater Plaid Pullover,6202,23,598,612,2762,2762,3407000000-80;3401300000-80;4202290000-80;8474320000-80;8201900000-80;8201400000-80;8608000000-80;8201100000-80;8201300000-80;8474100000-80;
6205200090,Men's Shirt in Regular Fit Oxford Cotton,6183,522,3642,,,,3407000000-80;4202290000-80;3401300000-80;8474320000-80;8608000000-80;3405200000-80;4202125000-80;4202221000-80;4202321000-80;4202921500-80;
6301209090,Recycled Wool Blanket Stewart Muted Blue Tartan,6188,1292,,,,,3407000000-80;4202290000-80;3401300000-80;8474320000-80;3405200000-80;8608000000-80;4202125000-80;4202921500-80;4202221000-80;4202321000-80;
6406909010,Snow Gaiters Waterproof Dustproof Leg Gaiters Portable Leg Cover Protect Anti-Tear Breathable Boot Guardian,6025,293,5445,,,,4202290000-80;3407000000-80;3401300000-80;3405200000-80;4202125000-80;8474320000-80;4202221000-80;4202321000-80;4202921500-80;8608000000-80;
6505003000,adidas Mens Golf Sports Flexible Peak Cap Hat,6341,644,644,644,5127,5127,3407000000-80;4202290000-80;8474320000-80;3401300000-80;3405200000-80;8608000000-80;4202125000-80;4202921500-80;4202221000-80;4202321000-80;
6601910000,Folding Umbrella Blue Sun Parasol Sunshade Magic Flower Change Color 8 Bones Lightweight Small Size UV Proof Umbrellas for Girls,6242,2009,2009,,,,3407000000-80;4202290000-80;3401300000-80;8474320000-80;3405200000-80;8608000000-80;4202125000-80;4202921500-80;4202221000-80;4202321000-80;
6702100000,Artifical Flower Snowdrops Potted - White 22cm,6224,274,2229,2229,2229,2229,3407000000-80;4202290000-80;3401300000-80;8608000000-80;3405200000-80;8474320000-80;4202125000-80;4202221000-80;4202321000-80;4202921500-80;
6810111000,Toplite Grey Aerated concrete Foundation Block ,6133,19,1438,1438,1438,1438,3407000000-80;4202290000-80;3401300000-80;4202125000-80;3405200000-80;4202221000-80;4202321000-80;4202921500-80;3403110000-80;3405100000-80;
6905100000,Marley Clay Plain Ashdowne Roof Tile,6107,,,,,,3407000000-80;4202290000-80;8474320000-80;8608000000-80;3401300000-80;3405200000-80;4202125000-80;4202921500-80;4202221000-80;4202321000-80;
7013289000,Dartington 2-Piece Crystal Wine and Bar Martini Glass,6188,,,,,,3407000000-80;3401300000-80;9022210000-80;4202290000-80;3401110000-80;9022140000-80;3405200000-80;3401190000-80;3405100000-80;9030400000-80;
7114190000,Yellow Gold 5mm Extra Heavy Court Ring,6100,59,352,352,352,352,3407000000-80;4202290000-80;8608000000-80;8474320000-80;3401300000-80;4202125000-80;3405200000-80;4202921500-80;4202221000-80;4202321000-80;
7222401000,30 x 30 x 5mm Stainless Steel angle 304,6112,1170,2278,2278,2278,2278,3407000000-80;4202290000-80;8474320000-80;3401300000-80;8608000000-80;3405200000-80;4202125000-80;6808000000-80;4202921500-80;4202221000-80;
7318220091,A2 STAINLESS STEEL FLAT WASHERS M6,6143,111,116,407,407,725,3407000000-80;4202290000-80;3401300000-80;8608000000-80;3405200000-80;4202125000-80;9022210000-80;4202221000-80;4202321000-80;4202921500-80;
